,line,character,0
419,Yes I know I spent my own money on two tickets to go in the tardis...  and there's original costumes... And a mask. And a talk. And at twelve o'clock the aliens are gonna come down the steps of St. Paul's.,STACEY,CLARE
420,So what is this then? Coincidence?,JACK,SEAN
421,Knew there was something we'd forgot.,CHRISTIAN,CLARE
422,"Yeah, well that's half the art, innit Phil.",JACK,RONNIE
423,Jack...,RONNIE,RONNIE
424,Careful. There you go. I imagine Tanya's probably got some pain killers.   You just need something to get the swelling down a bit that's all.,BRADLEY,CLARE
425,What the hell happened to Ian?,ROXY,JANE
426,Don't push it.,IAN,CLARE
427,"Tan, have you seen my phone charger?",MAX,SHIRLEY
428,I've got to get to the Salon.,TANYA,SHIRLEY
429,"Look I'm making an effort here, Rox alright?  A little bit of meeting me half way wouldn't go amiss.",RONNIE,RONNIE
430,"That's it, I'm gonna kill him.",SEAN,IAN
431,"Hello, what's your name and where d'you come from?  Marni?  Yeah.    Today?",MINTY,MINTY
432,No. We'll both go in the front.,TANYA,IAN
433,Not your colour. But you had the legs for it. You might want to get Stacey to rethink that neckline though.,CHRISTIAN,CLARE
434,"It's just this course I might go on, it's nothing really.",STACEY,STACEY
435,Ain't you gonna go over and see him?,JACK,JACK
436,You did.,TANYA,HEATHER
437,You must be blind or desperate.,STACEY,CLARE
438,Oh yeah?,PHIL,MINTY
439,Yeah.  It was just a bunch of kids. Just forget about it now.,JACK,IAN
440,Oh Easy. Georgiou Michaelious.,MINTY,CLARE
441,Pat can read?,SHIRLEY,SHIRLEY
442,"Women on telly, they find the sweaty look sexy, love",IAN,CLARE
443,"Oi, what you doing?",GARRY,SHIRLEY
444,"Christian!  Loads of things. This Greek Island, the war...Mainly about this girl, she promises to marry a local fisherman. Then the army invade an' she falls desperately in love with an Italian captain.  That's when she realises. She was never in love with the fisherman at all.",JANE,HEATHER
445,You're meant to be my mate Jane?,TANYA,CLARE
446,I'm your Mum...,SHIRLEY,STACEY
447,It was. It's gonna be alright.,TANYA,TANYA
448,Good?,TANYA,MAX
449,You tell the magazine people?,SHIRLEY,SHIRLEY
450,Ian?,JANE,JANE
451,What?,SHIRLEY,SEAN
452,Was he wearing the same clothes as he was wearing yesterday when you see him this morning?,MINTY,MINTY
453,What you looking at?,SHIRLEY,SHIRLEY
454,Prettiest girl at the wedding eh?,SHIRLEY,SHIRLEY
455,"No it's not, it's not! Cause you're running away and this is when I need you.",TANYA,TANYA
456,"It's a special time for all of us. I mean we've had a tough time this past year.  This trip to the palace marks a fresh start, doesn't it.",IAN,CLARE
457,What's that got to do with anything?,TANYA,PHIL
458,So how did the apology go down?,JACK,CHRISTIAN
459,"I thought I might wear one while I'm working, bit of advertising - what d'you think?  Looks good, doesn't it?",STACEY,PHIL
460,Look he was desperate. I was just helping him out.  What are you worried about?,JACK,SEAN
461,Is there anythingfunny about what I'm wearing? It's just that everyone out there seems to be staring at me.,HEATHER,IAN
462,"(Yes.  Yes... It was definitely your receptionist kissing my  ‚husband'... Yeah I expect he took her to lunch. Is that ‚unreasonable', do you think? Harriet?  Can we add that to the list of ‚unreasonable' or is it only ‚unreasonable behaviour ' when he's lying through his teeth while he's lying in my bed?...",TANYA,TANYA
463,It didn't happen like that.,STACEY,CLARE
464,What're you talking about?,IAN,RONNIE
465,Stace? Hello?,STEVEN,CHRISTIAN
466,Alright. Okay.,MAX,MAX
467,"I fell asleep - I messed up, didn't I.  I'm so sorry. I'm sorry darlin'Were you really worried?",TANYA,CLARE
468,If you wanna ruin the one piece of happiness Ronnie's had in god knows how long.,JACK,CLARE
469,"Please. I can't go home, not while everyone's... I've been walking around but hardly anywhere's open. I'm cold and I could really do with a cup of tea. So...Thanks.",STEVEN,CLARE
470,"Yes, that's what I need, Max. Insight.  From the man who slept with his son's teenage fiancee -",RONNIE,CLARE
471,"Oh, wake up -",SEAN,MINTY
472,"So I said, I've always had a discount, so don't call me a liar when I ain't.I was right, don't you reckon?‚Sean?",STACEY,CHRISTIAN
473,"You couldn't lend us a tenner, could ya?   Mini cab. I did a runner.",STACEY,CLARE
474,Things weren't very good back then.,MAX,MAX
475,Good. Because the time has come for me to take matters into my own hands.,IAN,CLARE
476,"Bradley, you don't have to be like that.  Bradley?!",MAX,STACEY
477,"Well he's not after me, we're just mates.",STACEY,SHIRLEY
478,Don't I?,STACEY,TANYA
479,I only came down here because your office told me you were looking for people.,BRADLEY,CLARE
480,"Nah, no, I think it's great that you've got ambition.",BRADLEY,SHIRLEY
481,"See, not smiling now, are ya. And I know why you're not smiling, coz it ain't a laughing matter.",GARRY,PHIL
482,"If you're done, I've got a job to get back to.   Don't look like no millionnaire's gonna whisk me away.",SHIRLEY,SHIRLEY
483,"‚Cause in the end, no matter what he's done, he's family...",JANE,CLARE
484,Why? What've I got to worry about?,PHIL,SHIRLEY
485,"No, I don't want to go home. I wanna dance.",STACEY,STACEY
486,I've just got to find some paperwork.,MAX,SHIRLEY
487,"Yeah, it is actually.",CHRISTIAN,IAN
488,"In hope I imagine.Right, er, let's go if we're going.",JANE,JANE
489,Yeah?,SEAN,STEVEN
490,Of course I'm nervous.  I haven't seen her in how long?  When did David die?,CHRISTIAN,CHRISTIAN
491,It's a marketing ploy .And I'm not having my girls falling for it. Alright? Love's either there or it ain't.  Don't matter what day of the year it is.,TANYA,IAN
492,We don't need anyone else.,TANYA,TANYA
493,"I know, I miss you too, darling.   I've only got aminute, the girls'll be down soon.",TANYA,CLARE
494,"You'd deny your own son an opportunity? You've got a right chip on your shoulder, you, ain't you?",PHIL,PHIL
495,"You see that is the thing about Bond. He never lets anyone get too close. Because when they do, they betray him. Or die. So he just learnt to switch off his emotions you know and take what he wanted. Cor, I wish I could do that. Can you do that? That's what keeps you sane you know? He knew that, Bond.",BRADLEY,MAX
496,Roxy. We both know that ain't the reason.,JACK,CLARE
497,"Hey. There's no trouble here, Peggy. Just here for a nice quiet beer. Promise.",SEAN,CLARE
498,"You tell him, if he ever comes back, I'm going to do that to him my arms get tired.",SEAN,CLARE
499,"Why are you here, Phil? Why do yo wanna help me?",SHIRLEY,SHIRLEY
500,"Well, I hope you're right, 'cause if the police start asking me questions I ain't gonna cover for you, not this time.",RONNIE,CLARE
501,"Well, I won't ask anymore questions- don't want you thinking I care.",PHIL,CLARE
502,"No, course not. You and me, we're cool yeah?",IAN,TANYA
503,For what? Services to fish and chips? Knight of the greasy empire.,MAX,CHRISTIAN
504,I told you. I never contacted them. I'm not going.,STACEY,IAN
505,A drink on the house for Queenie.,SHIRLEY,CLARE
506,D'you really want me to tell you?,SHIRLEY,SHIRLEY
507,Yeah?,MAX,STEVEN
508,"You're back here, aren't you?",TANYA,SHIRLEY
509,Check.,CHRISTIAN,CLARE
510,I dunno.  Whatever it takes,SEAN,CLARE
511,Have you given him the go ahead or not?,SEAN,JANE
512,Tanya..?,SEAN,MAX
513,Yes?,IAN,TANYA
514,What?,MINTY,SEAN
515,So?,PHIL,JACK
516,I've gotta get,HEATHER,TANYA
517,"Look, she thinks it's time to move on. Get a bit more excitement back in her life....",GARRY,GARRY
518,Professional bar staff.,RONNIE,CLARE
519,"I said, get out. Do you not understand, Jack? I want everything ‚Branning' out of my life.  If I could just scrape it out of me.",BRADLEY,CLARE
520,The door was.,GARRY,JANE
521,"Alright. And I'll pull a bloke for you while I'm at it.And if you're really lucky, I may even bring him back for you.",ROXY,CLARE
522,Well you're gonna have a long wait in't ya.,PHIL,SHIRLEY
523,"That is never gonna happen. Because I hate you, I can't stand the sight of you. Your face; that fake smile... Time to move on Jack.  You mean nothing to me now.",RONNIE,CLARE
524,"Tomorrow.  ‚S just a few minutes at the clinic.  Get them to send the result over to social services, prove you're clean.",TANYA,CLARE
525,I want a word with you.,ROXY,STACEY
526,I'm going to check on,TANYA,IAN
527,You can't.,SEAN,MAX
528,"You've all seen the magazine. Me and Minty, we're engaged, like. We aren't really getting married. Well, we are getting married. Like, you know legally and that. But we ain't getting married.  Not properly. Though we are sort of.",HEATHER,HEATHER
529,You must have.,STEVEN,SHIRLEY
530,Look um... What about these? Do you need any more or anything? I've been showing them to people...DC,IAN,IAN
531,"Well, where are you going?",CHRISTIAN,IAN
532,"Look I've told you things I ain't never told no-one.  If Stacey knew what I've done, she'd never want anything to do with me, ever again... That's gotta mean something?",SEAN,CLARE
533,Well he better be. Well have you felt the weight of them trays?,JANE,MAX
534,I'm just checking.  I might even buy you a present.,JACK,CLARE
535,Lucy...Lucy...She's going to be late. Better hope her dad doesn't see.,JANE,CLARE
536,"yeah well, I suppose I owe her an apology, don't I?",GARRY,RONNIE
537,No. Wait for me to call you.,TANYA,TANYA
538,PleasePlease ... please ...,TANYA,MAX
539,She's always been trouble Hev. All me life.,GARRY,HEATHER
540,Let's work up an appetite first.,RONNIE,CLARE
541,Had to change Oscar.  Ye-es.  Girls are in bed. Dinner's in the oven.Thought you'd run off with the geography teacher or something.,SEAN,CLARE
542,You gonna dob me in?,JACK,SHIRLEY
543,"Heather must've gone inside. I told her to wait, but....",SHIRLEY,HEATHER
544,Um. No.,IAN,IAN
545,Ain't you gonna answer that?,HEATHER,JACK
546,"Alright alright, that's enough. Look the problem right now is that I've gotta go and face Max - try and get my son back.",TANYA,MAX
547,What does that mean?Sean?What are these?,STACEY,CHRISTIAN
548,I have to.,IAN,SHIRLEY
549,"Hello? ‚ Shirley?!  Come on out, go on get out.  Shirley!  Shirley!",PHIL,ROXY
550,Is this true?,JANE,IAN
551,"Doing everyone's head in, is it?",IAN,IAN
552,Morning.,IAN,CLARE
553,"No, nothing's going on.",MINTY,IAN
554,I've never been into short men either.,SHIRLEY,CLARE
555,"Yeah maybe, I just...I'll let you know eh.",MINTY,MINTY
556,"Yeah?  Well, see if you find this funny.  I want him out!",IAN,IAN
557,I don't even know why you want to be here.,STACEY,STACEY
558,"Strangely, no...",STACEY,STACEY
559,"No no, that's not gonna to work.",TANYA,SHIRLEY
560,Is it something to do with Tanya?  Or with Max?Have you done something to Max?,STACEY,SEAN
561,Hmmm?,JANE,SHIRLEY
562,"You want to stay here, Steven? Rule number one: the only tarts in my kitchen have got jam on top.",JANE,CLARE
563,"That's right. Er, pre-wedding bonding. Dirty Dancing.",HEATHER,CLARE
564,No flaming way!,MINTY,MINTY
565,You ain't got a clue have you?,ROXY,SHIRLEY
566,Buddy On Call. Skills.,GARRY,CLARE
567,And I thought we were gonna toss for it. You rascal.,CHRISTIAN,CHRISTIAN
568,It's just a little something I had set aside that I thought I might need.  But I don't now.,GARRY,CLARE
569,He died.,SHIRLEY,SEAN
570,No it was just a few gentle stretches.,IAN,IAN
571,Tough on you.,RONNIE,SHIRLEY
572,"You don't talk about her much, do you.",RONNIE,RONNIE
573,"I'll get 'em in.  'Ere waiter, more beers please.",GARRY,HEATHER
574,I tried talking to her but she didn't wanna know.,HEATHER,HEATHER
575,Oh Ian...,JANE,JANE
576,It's over Hev..    And about bloody time.,SHIRLEY,SHIRLEY
577,I only phoned it through the other day. Have you been messing with my paperwork?,IAN,CLARE
578,Not seen you wear that before.,HEATHER,HEATHER
579,"Oh yeah? That's not all he's watching, eh?",SHIRLEY,SHIRLEY
580,Hmmm?,RONNIE,SHIRLEY
581,When was that?,MINTY,JANE
582,"I've er, I've fixed your door. For now anyway.Shirley?  Shirl are you...",PHIL,CLARE
583,"I hope you don't mind, I borrowed one of your shirts...!]Oh... so, this is what you want?",CLARE,STACEY
584,I don't believe you.,TANYA,TANYA
585,"The kids, Ian, looking at me like I'm the only barrier stopping us having the perfect family... so, I thought, fine, I'll throw him a rope... just enough rope to hang himself.",JANE,CLARE
586,"Right, you want to go round Dots then - play with him round there.",MAX,CLARE
587,When I've talked to the girls.,TANYA,CLARE
588,Fine. If that's the way you want it...,SEAN,IAN
589,There's no need to shout at him.,ROXY,TANYA
590,"No, gorgeous. Like you ain't got a care in the world.",SEAN,SHIRLEY
591,Done with what?,HEATHER,HEATHER
592,A week?,CHRISTIAN,CHRISTIAN
593,I did it!  I am the champion - I am the champion.,HEATHER,HEATHER
594,Maybe it would serve him right.,CLARE,CLARE
595,"Looks like it. No name polo shirt, beginnings of a paunch.",CHRISTIAN,CLARE
596,I AM miserable.  Life is miserable.,BRADLEY,CLARE
597,To sort this mess out before we commit professional suicide.,CHRISTIAN,CLARE
598,Tan. Please.  I didn't mean it like that.  Tan.,MAX,MAX
599,"That was so sincere, that if I hadn't've been a copper for best part of twenty years, I might have been half inclined to believe it.",JACK,CLARE
600,What you doing?,SHIRLEY,SHIRLEY
601,When?,SHIRLEY,MAX
602,Maybe it wasn't shut properly. I don't know. It just happened.,SHIRLEY,CLARE
603,They're gonna love it.,ROXY,CHRISTIAN
604,Right.,TANYA,STACEY
605,"Yeah, yeah please.  Only this time, instead of stirring it, do you think you could, um -  Nah.  I don't suppose you've got any olives have ya?  Doesn't matter.",BRADLEY,CLARE
606,Yeah... Course...ﬁCOME OVER AFTER WORKﬂ,HEATHER,STEVEN
607,Ian. You need to get some sleep.,JANE,JANE
608,Yeah but she brought the rest back! She took a risk. Doesn't that tell you anything?,STEVEN,HEATHER
609,Very funny.,SHIRLEY,CHRISTIAN
610,"Yeah.  Yeah, I know.",MAX,MAX
611,Look I'd really love to help you...,BRADLEY,CLARE
612,"I dunno. Same one I wore at lunch time, probably.",IAN,CLARE
613,"She should be home by now. I mean. You two are best mates, yeah, I mean has she said anything to you about where she might go?",IAN,IAN
614,Like a princess. Right you ready?,BRADLEY,SHIRLEY
615,Abi...,TANYA,TANYA
616,"No. My old mates have all moved on. Even tried ringing my old boss in Japan see if he could put a word in for me, but turns out he's the left the company as well.  So...",BRADLEY,CLARE
617,You have to.,JACK,SHIRLEY
618,"Nice one Bradley, Abi's gonna be well chuffed you're coming. you staying for tea, are you?",MAX,CLARE
619,Right.,STACEY,STACEY
620,Sals gone and sprained her ankle.,PHIL,HEATHER
621,Wasn't she at the flat?,MINTY,JANE
622,Everything I had.  They've just taken it away from me.,BRADLEY,CLARE
623,Not sure I'd trust you with the till anyway. Ian's wallet was a lot lighter after your little visit.,JANE,CLARE
624,"Yeah, right.",ROXY,MINTY
625,You're all I want.,SEAN,MAX
626,"Nah, I just wanted to show Hev the dress.",SHIRLEY,CLARE
627,Yes!  Yes.,BRADLEY,CLARE
628,Mum!,STACEY,STACEY
629,It's our Dad.,RONNIE,CLARE
630,"Right um, I'm off.",IAN,IAN
631,"Just as mates though to start off withWe've got as long as we want, Bradley... We just went the wrong  way for a bit, we could travel for years. We might decide we never want to come back. Or we might find somewhere beautiful. By the sea.or on top of a hill anywhere.  We might get that old we want to settle down there and we just look for a place then...",STACEY,CLARE
632,Kieron. He's an ex of mine.,CHRISTIAN,CLARE
633,I've gotta get off and get Oscar.  So I'll...,TANYA,TANYA
634,So where's Jane then?,STEVEN,RONNIE
635,Hev?  Heather?,SHIRLEY,SHIRLEY
636,Well it's a bit difficult not to when she's asking stupid questions.,IAN,CLARE
637,"What happened to that old Ronnie Mitchell pride? Alright, so he's off bedding some tart, so what?",ROXY,CHRISTIAN
638,But he is at fault.  Lok if I can just prove he,TANYA,TANYA
639,"Of course he'll still want to marry you. You're Dolly to his Kenny. Nothing's gonna change that, right?So you'll talk to him. Promise?",HEATHER,CHRISTIAN
640,Well you wouldn't be the first older man I've been with.,CLARE,CLARE
641,Just finished the business plan.,CHRISTIAN,CLARE
642,It's from the solicitors.,MAX,CLARE
643,"Stuff the competition, stuff the line dancing. I've got more important things to do.",MINTY,CLARE
644,Whoa mate... No way.,GARRY,MINTY
645,Mm-hmm.I love you so much...,IAN,CLARE
646,You're just paranoid.,TANYA,CLARE
647,Thanks. That's very comforting.,SEAN,CLARE
648,This afternoon.,HEATHER,CLARE
649,‚He makes no friends who never made a foe.',JACK,CLARE
650,"Not with me. We talked Greek philosophy.Yeah, that and who her favourite Tellytubby was.",JACK,HEATHER
651,"Oi, you are not supposed to upstage me!",RONNIE,SHIRLEY
652,"No. He'd give them to Jack. All of them. And he'd just look at me. And I'd feel ... I dunno... I'd feel all sorts of things. I just don't want you two to end up like me and Uncle Jack alright. So would you please, for me, try and get on?",MAX,MAX
653,"I'm here, Carls.",SHIRLEY,SHIRLEY
654,"Yes, and we'll all live happily ever after, right?   I think lack of food has made her delirious.   Come on, girl, let's get some carbs inside you.  See you later.",SHIRLEY,CLARE
655,"You know where we're going, don't you Charlie?",IAN,IAN
656,I sorry I can't make it. I've gotta work.,IAN,CLARE
657,It's okay.,IAN,IAN
658,Because I wanted to check with you first.,MINTY,CLARE
659,"Yeah, I've got stuff I should be getting on with really.",STEVEN,MINTY
660,Now that is fighting talk!!,SHIRLEY,ROXY
661,Why do you have to lie?,RONNIE,SHIRLEY
662,Don't open the door to anyone will you.,TANYA,CLARE
663,"It was a big thing me bringing you tonight, and yet you've been meeting up and doing secret deals?",RONNIE,MINTY
664,So where am I supposed to go now?,SEAN,ROXY
665,"yes mate, when I'm ready.",MAX,CLARE
666,"I'm gonna have to go down the suppliers. Give them a piece of my mind.  ‚So that's where I'm going, now.",IAN,IAN
667,So am I.Yes ... yes...yes.... right ...It's the police.,JANE,BRADLEY
668,"No, no that was something else. How have you heard about that?",IAN,IAN
669,I was a bit tired.,TANYA,MINTY
670,"No, I think it's good.  She can keep an eye on him for us.  Better we know what he's up to than not. What time's Jack coming over?",PHIL,CHRISTIAN
671,Just making sure he doesn't catch a chill that's all,HEATHER,CLARE
672,Yeah.,STACEY,STEVEN
673,What if he wakes up?,SEAN,SEAN
674,Yeah I realise that now...,BRADLEY,BRADLEY
675,I'm sorry about earlier. I wasn't thinking.,SEAN,CLARE
676,Yes.,JACK,TANYA
677,"No I tell you what. You call the solicitors and then I'll post these share forms. Alright?  Yeah, deal?",MAX,MAX
678,I won't let him.,SEAN,SEAN
679,What?,MAX,SEAN
680,Sorry. I've got things to do.,GARRY,TANYA
681,In fact it's my birthday tomorrow.,TANYA,CLARE
682,I'm late.,BRADLEY,CLARE
683,I wasn't gonna lie.,ROXY,RONNIE
684,I'm good.  Thanks.,PHIL,MAX
685,Just stay away-,ROXY,CLARE
686,Yeah and I wish he hadn't.,PHIL,MINTY
687,And Garry was going to be best man and fall in love with me.,HEATHER,HEATHER
688,Make that six.  Yeah I ain't going home sober either. You'd never guess what my Dad's doing tonight?,STEVEN,CLARE
689,Easy when you know howSomething I said?,JACK,MINTY
690,Good girl.Lettuce.,MAX,RONNIE
691,'Cause I don't like disappointment.,STACEY,CLARE
692,"Yes, cheers Charlie, thanks.",GARRY,CLARE
693,Did you just hear that? Peter!  I mean it wasn't exactly a hanging offence.,JANE,CLARE
694,Crap!,SHIRLEY,SHIRLEY
695,Well you said you needed some help.,IAN,CLARE
696,Take a final look Lucy.,IAN,IAN
697,"I know, it's incredible ain't it?",JANE,PHIL
698,"Then I thought I'd go home, you know, have a shower, clean up. And invite you out to dinner.  So we can talk. I know that's what you want, so, from now on, we'll spend more time together -",JACK,CLARE
699,You have done yourself proud this time!,TANYA,CLARE
700,What else is there to say?,SHIRLEY,SHIRLEY
701,It's gonna take a bit more than a carefully chosen tie.,JACK,CLARE
702,"You know what you're doing, don't you?  You're trying to sabotage tonight before it's even begun.",IAN,SHIRLEY
703,Didn't you?,JACK,SEAN
704,"Alright, so you don't fancy hitting the ski slopes of Austria then no?",RONNIE,RONNIE
705,"Look at ya, not a mark on ya. And you think you're an unlucky man.",SHIRLEY,SHIRLEY
706,Babe you don't know what this means to me.,MAX,MAX
707,None of the hospitals have got a record of admitting a Lucy Beale. So at least that's something.,JANE,CLARE
708,"Yeah well Sean's not here now is he, your Dad is.",MAX,MAX
709,How about I go home.,PHIL,IAN
710,"Tanya, if you'd have just told me -",CLARE,SEAN
711,That's alright. Just give it to her yourself.,MAX,MAX
712,"...Tell you what, why don't we call it £480, you pay for the wine. I'll buy  lunch.",MAX,CLARE
713,Except go to the Caribbean obviously.  You don't want to meet up with you know who.,HEATHER,RONNIE
714,George would understand how Vinnie feels.    ﬁI'm never gonna dance again.  Guilty feet have got no rhythm.ﬂ,HEATHER,CLARE
715,Long term view.,JACK,CLARE
716,Why?,PHIL,SHIRLEY
717,So does this mean we're back together?,JACK,JACK
718,Nothing.,GARRY,CLARE
719,"Yeah well, um, things weren't quite as simple as I thought they'd be.",TANYA,CLARE
720,No.,TANYA,TANYA
721,What is it?,STACEY,TANYA
722,"I'm sure it would.  But since Bobby was the one who ruined it, ask him for the money.  Okay?",JANE,CLARE
723,No problem.  I'd better go and put some pants on.,CHRISTIAN,CLARE
724,"How? By letting them paste you all over the pub? Right I don't need your help! I was having a laugh! You just can't leave things alone, can ya? You wouldn't be stood here potless if you hadn't stuck your oar in with whatsherface.",STACEY,SEAN
725,"Shirley, we're late.",HEATHER,CLARE
726,Your own kid. Just across town as it happens...,RONNIE,CLARE
727,"No, of course she ain't!  All I'm saying is, is just don't take any notice, alright.",MAX,MAX
728,What you mean our kids.,MAX,MAX
729,It's weird in'it eh?I mean what's the matter with us?,PHIL,PHIL
730,What?  I unearth a secret admirer-,CHRISTIAN,SHIRLEY
731,What are you? Six years old?,PHIL,SHIRLEY
732,So much for moral guidance.,IAN,CLARE
733,"Bloke got lucky, that's all.",JACK,SHIRLEY
734,What do you see?,CLARE,SHIRLEY
735,"Nah, it's alright, it's not a problem. I've er, just been working on some appetizers to tingle you taste buds. Can I take your coat?",IAN,IAN
736,That's just as well in this...... A bit dull isn't it?Right...,CLARE,BRADLEY
737,Do you think Phil might have actually done it?,RONNIE,RONNIE
738,I'm so glad you're back.,CLARE,MAX
739,Don't argue alright?  It ain't negotiable.,IAN,MAX
740,Like Pinky and Perky?,MINTY,SHIRLEY
741,Alright Babe. I'm sorry.    You gonna give him the push?,MAX,MAX
742,"Yes, but you weren't living with me then.    I want to send it to Max's lawyer.  Stop any chance of him using it.  You don't mind, do you?  For me, Rainey.  And the kids.  Please?",TANYA,TANYA
743,He told you that did he?S'pose this was his idea.,TANYA,CLARE
744,"I'll do us all some hot milk for bed, shall I?",TANYA,CHRISTIAN
745,That was delicious. Where d'you learn to cook like that?,IAN,IAN
746,Who's covering?,JANE,CLARE
747,"What d'you want to do, talk?",BRADLEY,SHIRLEY
748,Mind if I have a word?,PHIL,SHIRLEY
749,"Getting this job, it's a chance for him to move on. Put things behind him.",CLARE,CLARE
750,"Yeah well I want it back, don't I. You, the girls. What we had. I need it back, Tan.",MAX,TANYA
751,She can't blame you...,RONNIE,HEATHER
752,The Mitchells are gonna love you.,MAX,CLARE
753,"Please, Mo.",GARRY,HEATHER
754,We could go to the club?‚,STEVEN,JANE
755,Well how long's that gonna take?  A week?  A month?  Years?,SEAN,CHRISTIAN
756,Tan...,MAX,MAX
757,What was all that?,MAX,MAX
758,To see a scary film?,STACEY,SHIRLEY
759,What if he does?,SEAN,SEAN
760,You're coming home now. Be quiet,IAN,CLARE
761,"I'll let you into a little secret, I can get ‚em half price. D'you want one?",JACK,SHIRLEY
762,"Listen to me alright... When i was a kid I used to love sherbet lemons. Alright, I use to get them in this big jar, get them by the quarter pound. Jim'd get them. But he never use to give me any.",MAX,MAX
763,I don't think so.,STACEY,STACEY
764,Good girl.,MAX,MAX
765,Yeah.,STACEY,STEVEN
766,I don't know what you mean.,TANYA,MAX
767,Are you sure?,STACEY,JANE
768,I'll have you!,SHIRLEY,SHIRLEY
769,I don't believe this -,IAN,TANYA
770,You're the closest thing I've got to family Dot. I'd do anything for you.,CLARE,CLARE
771,"Last time I got a bunch of flowers, you wanted the freezers clearing out.",JANE,CLARE
772,Open it and you'll find out...,BRADLEY,IAN
773,Now?  Or eventually.,PHIL,STEVEN
774,"Still no sign of your bird, Queenie?",MINTY,MINTY
775,I didn't read any email.,RONNIE,CLARE
776,How come you were up?,TANYA,CHRISTIAN
777,You'll be alright.You got this far in't you.,TANYA,CLARE
778,Oi Steven. Why have you been telling people I'm your girlfriend?My Nan heard you.,STACEY,CLARE
779,"We had to go for it. We didn't have the time.  Truth is, we were lucky to get it.",JANE,JANE
780,Based on what?,RONNIE,SHIRLEY
781,All them places to see..  I've always fancied swimming with dolphins...,STACEY,CLARE
782,"Only...Dot yesterday, Ben Mitchelland Lucy Bealetoday.",MAX,CLARE
783,"I'm sure Lucy didn't do it, she knows how important going to the Palace is to you.",JANE,JANE
784,But -,HEATHER,HEATHER
785,"Dad?  Okay ... alright, just one drink alright. But that's all. It doesn't mean anything. It's just a drink.",BRADLEY,MAX
786,"Nope, I think Mr Potato Head's working on his own today.",SEAN,CLARE
787,Darling. It's not going to happen alright.  I don't love your dad anymore.,TANYA,TANYA
788,Sean? What you doing here?,STACEY,SHIRLEY
789,Ian didn't do anything.,JANE,JANE
790,Long as we don't start arguing.,TANYA,CLARE
791,Let me think. No.,STACEY,SEAN
792,"Same again all round, only let's make it doubles -   We're celebrating, after all - and you've got join us this time, Peggy.  No excuses.",JACK,CLARE
793,Minty? Got your message. Finished up early.,GARRY,HEATHER
794,No. Course not...,STACEY,TANYA
795,Don't matter.,TANYA,CLARE
796,That's great.,BRADLEY,SHIRLEY
797,I'm not surprised the way you talked to him.,JANE,CLARE
798,All those things he did to you.,SEAN,MAX
799,I don't want to make things worse.,STACEY,STACEY
800,What d'you want me to do Rachel?  Beg?,STACEY,SHIRLEY
801,She didn't say no.,HEATHER,HEATHER
802,Quite a night. Silliness.,IAN,CLARE
803,Nudists.,RONNIE,CLARE
804,No no no no no.,PHIL,TANYA
805,I was being polite.,SEAN,CLARE
806,Carly?,SHIRLEY,SHIRLEY
807,"I know babe. Look at me, look. The most important thing is that Marge knows how much you love her, alright.  OK.  Good girl.",MAX,CLARE
808,Lotus flower.,JANE,CLARE
809,I don't think she believed me.,SEAN,MAX
810,Getting me out of trouble.,STACEY,HEATHER
811,No not yet.,JACK,PHIL
812,As if he's going to be round here!,TANYA,TANYA
813,Of course I do.  About both of you.,GARRY,CLARE
814,Tried everyone.  Nothing.,JACK,CLARE
815,"Yes, alright.  Where is it?",STACEY,IAN
816,There's no future in it.,JACK,TANYA
817,Thanks.  Mr French?,BRADLEY,CLARE
818,I love you.,MAX,MAX
819,You don't stop do you?,JANE,SHIRLEY
820,You're not looking for Bradley are you?,JACK,PHIL
821,It's no trouble.,CLARE,IAN
822,How do I look?,GARRY,TANYA
823,The best? Best for who? For Minty?For me? Certainly not the best for you. Cos you're never gonna find anyone who's gonna love you as much as what he loves you.,GARRY,CHRISTIAN
824,"No, you're not taking her away from me.",JACK,SHIRLEY
825,I think you're forgetting something.,PHIL,SHIRLEY
826,Is it Marm or your Majesty?  Suppose I'd better  ask one of the footman on the way in. 'ere.  Hope she don't bring them corgis with her.  You know what I'm like with dogs. One of them'll probably growl at me.  Blow my chance of getting close enough to the Queen to say hello.,IAN,CLARE
827,We'll do the chips last thing. Keep ‚em warm.,JANE,CLARE
828,He was hungry. I didn't want to wake you.,SEAN,SEAN
829,"Yeah, well we're not, and we're not gonna be...",TANYA,TANYA
830,Fine. You?,ROXY,SHIRLEY
831,I can't wait to see him Hev.,SHIRLEY,SHIRLEY
832,I thought I was doing the right thing....,GARRY,IAN
833,What Lorraine?,BRADLEY,SHIRLEY
834,This the best you can do?  You ain't got no evidence.,PHIL,PHIL
835,"Yeah, it was.  Garry invited her, what could I do?",MINTY,CHRISTIAN
836,Yes.And down here.,PHIL,SHIRLEY
837,"That's a shame.  I expect she'll be visiting, mind.",MAX,CLARE
838,"Yeah, well it ain't all about the winning, is it? It's about having fun, raising some money.",JACK,MAX
839,I was joking.,CHRISTIAN,IAN
840,He tore her apart.  And now she's gone and taken some pills.,SEAN,HEATHER
841,I don't think it's,TANYA,TANYA
842,Sorry. We've been really busy. I haven't made half of it yet.,JANE,CLARE
843,What?,CHRISTIAN,SEAN
844,How did you do?,STEVEN,RONNIE
845,Did you know?,ROXY,JACK
846,It's just a one,JACK,IAN
